MSA/Submarket,percents_2023-08-31_and_2023-09-30,percents_2023-09-30_and_2023-10-31,percents_2023-10-31_and_2023-11-30,percents_2023-11-30_and_2023-12-31,percents_2023-12-31_and_2024-01-31,percents_2024-01-31_and_2024-02-29,percents_2024-02-29_and_2024-03-31,percents_2024-03-31_and_2024-04-30,percents_2024-04-30_and_2024-05-31,percents_2024-05-31_and_2024-06-30,percents_2024-06-30_and_2024-07-31
Dallas/Fort Worth Overall_market,-0.00555555555555556,-0.005586592178770954,-0.005617977528089893,0.0,-0.005649717514124299,0.0,0.0,0.0,0.005681818181818187,0.0,0.0
Bachman Lake/Webb Chapel_market,0.012269938650306761,0.006060606060606067,0.006024096385542174,-0.005988023952095814,0.018072289156626523,-0.0059171597633136145,0.0,0.0,0.005952380952380958,0.0,0.0
Carrollton North_market,0.0,-0.005434782608695656,0.0,-0.005464480874316944,0.005494505494505499,0.0,0.0,-0.005464480874316944,0.0,0.0,-0.005494505494505499
Carrollton South_market,0.0,-0.005434782608695656,0.0,-0.005464480874316944,0.005494505494505499,0.005464480874316944,-0.010869565217391313,0.010989010989010999,-0.005434782608695656,0.0,0.005464480874316944
Central Arlington_market,0.013157894736842117,-0.012987012987012998,0.0,0.006578947368421058,0.006535947712418306,0.0,0.006493506493506499,-0.006451612903225812,0.0,0.0,0.0
Central Fort Worth_market,-0.005291005291005296,-0.0053191489361701,-0.010695187165775409,-0.00540540540540541,0.0,0.005434782608695656,0.02162162162162152,0.0,0.010582010582010592,0.0,0.005235602094240842
Denton_market,0.0,-0.017241379310344845,-0.005847953216374275,-0.005882352941176476,0.017751479289940846,-0.005813953488372098,-0.005847953216374275,0.005882352941176476,0.017543859649122823,0.0,0.005747126436781614
Downtown/The Cedars/Deep Ellum_market,0.0,-0.009345794392523372,0.0,0.0,-0.004716981132075581,-0.009478672985782,0.00956937799043063,-0.004739336492890894,0.00476190476190466,0.004739336492891105,0.0
Duncanville/Desoto/Lancaster_market,0.0,-0.006329113924050638,-0.006369426751592362,0.0,0.006410256410256416,0.0,0.0,0.0,0.0,0.006369426751592362,-0.006329113924050638
East Dallas_market,-0.004830917874396033,-0.004854368932038947,-0.004878048780487702,-0.00980392156862746,-0.00990099009900991,0.004999999999999893,0.009950248756218916,0.0,0.0,-0.0049261083743841316,0.0
East Fort Worth_market,0.0,-0.020833333333333353,-0.0070921985815602905,0.0,0.0,0.02142857142857145,0.006993006993007,0.013888888888888902,0.006849315068493157,-0.00680272108843538,0.0
Far North Dallas-Tollway East_market,-0.005681818181818187,0.0,-0.0057142857142857195,0.0,-0.011494252873563229,-0.011627906976744196,-0.005882352941176476,-0.0059171597633136145,0.0,0.005952380952380958,0.0059171597633136145
Far North Dallas-Tollway West_market,0.005681818181818187,-0.011299435028248598,-0.011428571428571439,0.0,-0.0057803468208092535,-0.005813953488372098,0.005847953216374275,0.0,-0.005813953488372098,0.005847953216374275,0.0
Farmers Branch East/Addison_market,-0.005434782608695656,-0.005464480874316944,-0.010989010989010999,0.0,-0.00555555555555556,0.0,-0.005586592178770954,0.0,0.0,0.005617977528089893,0.0
Frisco/The Colony_market,-0.005154639175257737,-0.005181347150259072,-0.010416666666666676,-0.010526315789473694,-0.010638297872340318,-0.00537634408602151,0.00540540540540541,0.0,0.0,0.0,0.00537634408602151
Garland Central_market,0.012195121951219523,-0.006024096385542174,-0.006060606060606067,0.0,0.0060975609756097615,-0.012121212121212133,-0.006134969325153244,0.0,0.012345679012345552,0.0,0.0
Grand Prairie _market,0.0,0.005747126436781614,-0.011428571428571439,0.0,-0.0057803468208092535,-0.005813953488372098,0.005847953216374275,-0.005813953488372098,0.0,0.005847953216374275,0.0
Grapevine/Roanoke/Keller_market,0.0,0.0,-0.010582010582010474,0.0,-0.0053475935828877046,0.0,0.0,0.00537634408602151,0.005347593582887587,0.0,-0.010638297872340318
Las Colinas/Valley Ranch_market,-0.010309278350515474,-0.015625000000000014,-0.005291005291005296,0.0,0.0,0.0,0.0,0.005319148936170218,-0.010582010582010474,0.005347593582887587,0.0
Lewisville/Coppell_market,-0.010989010989010999,-0.00555555555555556,-0.016759776536312863,-0.005681818181818187,0.011428571428571439,0.0,0.0,0.005649717514124299,0.005617977528089893,-0.005586592178770954,0.0
McKinney/Allen_market,0.0,0.0,-0.00555555555555556,-0.005586592178770954,-0.005617977528089893,0.0,0.0,-0.005649717514124299,0.005681818181818187,0.0,0.005649717514124299
Mesquite/Balch Springs_market,0.0,0.006410256410256416,-0.006369426751592362,0.0,0.0,-0.006410256410256416,0.006451612903225812,0.012820512820512832,0.0,-0.006329113924050638,0.0
Mid-Cities_market,0.005813953488372098,0.0,-0.01734104046242776,0.0,0.0,-0.005882352941176476,0.0,0.0,0.0059171597633136145,0.0,0.0
North Arlington_market,0.0,-0.011764705882352951,0.0,-0.005952380952380958,-0.011976047904191628,0.006060606060606067,-0.012048192771084348,0.0,-0.012195121951219388,-0.012345679012345689,0.0
North Dallas/Midtown West_market,0.005181347150259072,-0.005154639175257737,-0.015544041450777216,-0.010526315789473694,0.010638297872340436,-0.005263157894736847,0.0,0.0,0.0,0.03703703703703707,0.0
North Fort Worth_market,0.0,0.0,-0.005847953216374275,0.0,-0.005882352941176476,0.0059171597633136145,0.0,0.011764705882352951,-0.005813953488372098,0.005847953216374275,0.0
