MSA/Submarket,vel_2023-08-31_and_2023-09-30,vel_2023-09-30_and_2023-10-31,vel_2023-10-31_and_2023-11-30,vel_2023-11-30_and_2023-12-31,vel_2023-12-31_and_2024-01-31,vel_2024-01-31_and_2024-02-29,vel_2024-02-29_and_2024-03-31,vel_2024-03-31_and_2024-04-30,vel_2024-04-30_and_2024-05-31,vel_2024-05-31_and_2024-06-30,vel_2024-06-30_and_2024-07-31
Dallas/Fort Worth Overall_market,-0.010000000000000009,-0.010000000000000009,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.0,0.0,0.010000000000000009,0.0,0.0
Bachman Lake/Webb Chapel_market,0.020000000000000018,0.010000000000000009,0.010000000000000009,-0.010000000000000009,0.030000000000000027,-0.010000000000000009,0.0,0.0,0.010000000000000009,0.0,0.0
Carrollton North_market,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0,0.0,-0.010000000000000009,0.0,0.0,-0.010000000000000009
Carrollton South_market,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.010000000000000009,-0.020000000000000018,0.020000000000000018,-0.010000000000000009,0.0,0.010000000000000009
Central Arlington_market,0.020000000000000018,-0.020000000000000018,0.0,0.010000000000000009,0.010000000000000009,0.0,0.010000000000000009,-0.010000000000000009,0.0,0.0,0.0
Central Fort Worth_market,-0.010000000000000009,-0.009999999999999787,-0.020000000000000018,-0.010000000000000009,0.0,0.010000000000000009,0.039999999999999813,0.0,0.020000000000000018,0.0,0.010000000000000009
Denton_market,0.0,-0.030000000000000027,-0.010000000000000009,-0.010000000000000009,0.030000000000000027,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.030000000000000027,0.0,0.010000000000000009
Downtown/The Cedars/Deep Ellum_market,0.0,-0.020000000000000018,0.0,0.0,-0.010000000000000231,-0.020000000000000018,0.020000000000000018,-0.009999999999999787,0.009999999999999787,0.010000000000000231,0.0
Duncanville/Desoto/Lancaster_market,0.0,-0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009
East Dallas_market,-0.009999999999999787,-0.010000000000000231,-0.009999999999999787,-0.020000000000000018,-0.020000000000000018,0.009999999999999787,0.020000000000000018,0.0,0.0,-0.009999999999999787,0.0
East Fort Worth_market,0.0,-0.030000000000000027,-0.010000000000000009,0.0,0.0,0.030000000000000027,0.010000000000000009,0.020000000000000018,0.010000000000000009,-0.010000000000000009,0.0
Far North Dallas-Tollway East_market,-0.010000000000000009,0.0,-0.010000000000000009,0.0,-0.020000000000000018,-0.020000000000000018,-0.010000000000000009,-0.010000000000000009,0.0,0.010000000000000009,0.010000000000000009
Far North Dallas-Tollway West_market,0.010000000000000009,-0.020000000000000018,-0.020000000000000018,0.0,-0.010000000000000009,-0.010000000000000009,0.010000000000000009,0.0,-0.010000000000000009,0.010000000000000009,0.0
Farmers Branch East/Addison_market,-0.010000000000000009,-0.010000000000000009,-0.020000000000000018,0.0,-0.010000000000000009,0.0,-0.010000000000000009,0.0,0.0,0.010000000000000009,0.0
Frisco/The Colony_market,-0.010000000000000009,-0.010000000000000009,-0.020000000000000018,-0.020000000000000018,-0.019999999999999796,-0.010000000000000009,0.010000000000000009,0.0,0.0,0.0,0.010000000000000009
