,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.77,1.7699999999999982,1.7700000000000022,1.77,1.77,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,1.4670554035591514e-16,0.0,0.0,0.0,1.7700000000000002
1,2023-09-30,1.7700000000000005,1.7699999999999982,1.7700000000000025,1.7700000000000005,1.7700000000000005,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,9.637944274574752e-17,0.0,0.0,0.0,1.7700000000000005
2,2023-10-31,1.759999999826866,1.759999999826864,1.759999999826868,1.759999999826866,1.759999999826866,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,4.4375807207204164e-17,0.0,0.0,0.0,1.759999999826866
3,2023-11-30,1.7400000037074634,1.7400000037074614,1.7400000037074654,1.7400000037074634,1.7400000037074634,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,-5.5127840076068445e-18,0.0,0.0,0.0,1.7400000037074634
4,2023-12-31,1.7400000037074639,1.7400000037074619,1.7400000037074659,1.7400000037074639,1.7400000037074639,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,-1.5492653012836807e-17,0.0,0.0,0.0,1.7400000037074639
5,2024-01-31,1.7300000035343297,1.730000003534328,1.7300000035343315,1.7300000035343297,1.7300000035343297,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,-5.754467768019342e-17,0.0,0.0,0.0,1.7300000035343297
6,2024-02-29,1.7200000032555238,1.720000003255522,1.7200000032555258,1.7200000032555238,1.7200000032555238,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,-6.09384564612724e-17,0.0,0.0,0.0,1.7200000032555238
7,2024-03-31,1.720000006531345,1.720000006531343,1.7200000065313472,1.720000006531345,1.720000006531345,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,-6.05097166522646e-17,0.0,0.0,0.0,1.720000006531345
8,2024-04-30,1.730000007761196,1.730000007761194,1.730000007761198,1.730000007761196,1.730000007761196,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,-4.527699761807999e-17,0.0,0.0,0.0,1.730000007761196
9,2024-05-31,1.730000011037017,1.730000011037015,1.730000011037019,1.730000011037017,1.730000011037017,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,-2.950310710343767e-17,0.0,0.0,0.0,1.730000011037017
