,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.9745702499999997,2.0500818544426114,2.050081854442621,1.9745702499999997,1.9745702499999997,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0755116044426165,0.0,0.0,0.0,2.0500818544426163
1,2023-09-30,1.9742476687313433,2.0301949776047716,2.030194977604782,1.9742476687313433,1.9742476687313433,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0559473088734333,0.0,0.0,0.0,2.0301949776047765
2,2023-10-31,1.983925091186567,2.019655961306147,2.019655961306156,1.983925091186567,1.983925091186567,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.035730870119584215,0.0,0.0,0.0,2.0196559613061513
3,2023-11-30,1.9836025099179102,1.9996435580526726,1.9996435580526823,1.9836025099179102,1.9836025099179102,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.016041048134767494,0.0,0.0,0.0,1.9996435580526777
4,2023-12-31,2.002957345343283,1.9799890777755214,1.9799890777755316,2.002957345343283,2.002957345343283,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,-0.022968267567756852,0.0,0.0,0.0,1.9799890777755262
5,2024-01-31,2.0323121811268656,1.9703345978991527,1.9703345978991627,2.0323121811268656,2.0323121811268656,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,-0.061977583227707946,0.0,0.0,0.0,1.9703345978991578
6,2024-02-29,2.022634830268657,1.980688742921304,1.9806887429213142,2.022634830268657,2.022634830268657,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,-0.04194608734734757,0.0,0.0,0.0,1.9806887429213094
7,2024-03-31,2.0032800707238803,1.9992907511521936,1.9992907511522031,2.0032800707238803,2.0032800707238803,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,-0.00398931957168178,0.0,0.0,0.0,1.9992907511521985
8,2024-04-30,1.9832801477238804,1.9818320013013475,1.9818320013013575,1.9832801477238804,1.9832801477238804,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,-0.0014481464225278352,0.0,0.0,0.0,1.9818320013013526
9,2024-05-31,1.9932801348029847,1.9839567595925713,1.9839567595925809,1.9932801348029847,1.9932801348029847,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,-0.009323375210408989,0.0,0.0,0.0,1.9839567595925758
10,2024-06-30,2.002957541653731,1.9860129772937547,1.9860129772937642,2.002957541653731,2.002957541653731,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,-0.01694456435997148,0.0,0.0,0.0,1.9860129772937596
11,2024-07-31,2.0129575287328354,1.988137735584978,1.988137735584988,2.0129575287328354,2.0129575287328354,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,-0.024819793147852636,0.0,0.0,0.0,1.9881377355849827
12,2024-08-31,2.02295751581194,1.9806682695205735,1.9991042951851499,2.0133632914563035,2.03179931712088,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,-0.03269502193573378,0.0,0.0,0.0,1.9902624938762064
13,2024-09-30,2.032634922662686,1.962120954061554,2.0202963539336904,2.002437165146847,2.060612565018984,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,-0.040316211085296275,0.0,0.0,0.0,1.9923187115773897
14,2024-10-31,2.042634909741791,1.9351215180831236,2.0520675388362513,1.9833129579563016,2.100258978709425,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,-0.04819143987317743,0.0,0.0,0.0,1.9944434698686133
15,2024-11-30,2.052312316592537,1.8962482521236677,2.092941860298407,1.9520608811464049,2.1487544893211434,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,-0.055812629022739924,0.0,0.0,0.0,1.9964996875697973
16,2024-12-31,2.0623123036716415,1.854499757143084,2.138335160478671,1.9181876149537038,2.2020230182892924,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,-0.06368785781062064,0.0,0.0,0.0,1.998624445861021
