,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.69137948,1.7257084493919472,1.7388376694059773,1.69137948,1.69137948,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.04116930149847846,0.0,0.0,0.0,1.7325487814984784
1,2023-09-30,1.692479368038806,1.719527890851936,1.7319249541372361,1.692479368038806,1.692479368038806,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0332466240377963,0.0,0.0,0.0,1.7257259920766022
2,2023-10-31,1.6935526288884775,1.7175380117291588,1.729970214329952,1.6935526288884775,1.6935526288884775,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.03030361177626941,0.0,0.0,0.0,1.7238562406647469
3,2023-11-30,1.6945912681540143,1.7124296418200224,1.7249611272119867,1.6945912681540143,1.6945912681540143,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.024071061132621592,0.0,0.0,0.0,1.7186623292866359
4,2023-12-31,1.6926018394955664,1.7071729167643732,1.720501847602987,1.6926018394955664,1.6926018394955664,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.02139827845198708,0.0,0.0,0.0,1.7140001179475535
5,2024-01-31,1.6903830073114472,1.68668681296615,1.6998331025529496,1.6903830073114472,1.6903830073114472,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0026819528918950045,0.0,0.0,0.0,1.6930649602033423
6,2024-02-29,1.6883074977697667,1.6665363625363632,1.6797149785712608,1.6883074977697667,1.6883074977697667,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,-0.014880995288158028,0.0,0.0,0.0,1.6734265024816086
7,2024-03-31,1.6872710181303476,1.6543658831961603,1.6674812003012964,1.6872710181303476,1.6872710181303476,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,-0.02645397797131918,0.0,0.0,0.0,1.6608170401590285
8,2024-04-30,1.6863196201699473,1.6425409410898666,1.6555259085381488,1.6863196201699473,1.6863196201699473,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,-0.037653655945183995,0.0,0.0,0.0,1.6486659642247634
9,2024-05-31,1.6853365089088213,1.6475025699437087,1.66053559264064,1.6853365089088213,1.6853365089088213,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,-0.031071393034639683,0.0,0.0,0.0,1.6542651158741815
10,2024-06-30,1.6843851109141832,1.652705321565073,1.6659949033175239,1.6843851109141832,1.6843851109141832,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,-0.02470146118572573,0.0,0.0,0.0,1.6596836497284575
11,2024-07-31,1.6834019996530571,1.658445041495088,1.6718511064381338,1.6834019996530571,1.6834019996530571,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,-0.018119198275181415,0.0,0.0,0.0,1.6652828013778758
12,2024-08-31,1.6824188883919313,1.6640602122705466,1.677182575280383,1.6820608312428005,1.682711458200476,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,-0.01153693536463731,0.0,0.0,0.0,1.670881953027294
13,2024-09-30,1.681467490397293,1.6697685318532356,1.6822857566168905,1.6802956016163229,1.6824867082120978,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,-0.005167003515723358,0.0,0.0,0.0,1.6763004868815696
14,2024-10-31,1.680484379136167,1.6746901906657483,1.68846108624088,1.6782727974213456,1.682513155396559,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0014152593948209584,0.0,0.0,0.0,1.681899638530988
15,2024-11-30,1.6795329811415292,1.679495284081964,1.6950552961388086,1.6760929101297597,1.6827389575318858,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.007785191243734698,0.0,0.0,0.0,1.687318172385264
16,2024-12-31,1.678549869880403,1.6841023184256336,1.7007436314853794,1.6734516678903006,1.6831713221407283,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.014367454154279228,0.0,0.0,0.0,1.6929173240346822
