,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.8587281999999998,1.8978824523672908,1.9039725001919767,1.8587281999999998,1.8587281999999998,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.04214122849926276,0.0,0.0,0.0,1.9008694284992627
1,2023-09-30,1.8645224797014925,1.895911652580973,1.9024040736828514,1.8645224797014925,1.8645224797014925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.034720751450462925,0.0,0.0,0.0,1.8992432311519554
2,2023-10-31,1.8625989111940298,1.8863946682427708,1.8930969689665706,1.8625989111940298,1.8625989111940298,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.027052923439321534,0.0,0.0,0.0,1.8896518346333513
3,2023-11-30,1.856374664328358,1.8661988233661966,1.8725390374808308,1.856374664328358,1.856374664328358,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.012888243062860025,0.0,0.0,0.0,1.8692629073912181
4,2023-12-31,1.8420337802388058,1.8370357744820511,1.8434512262723777,1.8420337802388058,1.8420337802388058,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,-0.0017485932718439518,0.0,0.0,0.0,1.8402851869669619
5,2024-01-31,1.827692896281513,1.8080213867997543,1.8145292900601564,1.827692896281513,1.827692896281513,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,-0.016379129958047935,0.0,0.0,0.0,1.811313766323465
6,2024-02-29,1.8225453557186724,1.7960381864759698,1.8024037128318584,1.8225453557186724,1.8225453557186724,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,-0.023323598325414814,0.0,0.0,0.0,1.7992217573932576
7,2024-03-31,1.8170428123930114,1.7962996840982048,1.8027325302347164,1.8170428123930114,1.8170428123930114,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,-0.01732240138271053,0.0,0.0,0.0,1.799720411010301
8,2024-04-30,1.8141600758380867,1.7934852193547837,1.7999456528246793,1.8141600758380867,1.8141600758380867,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,-0.017543530629949608,0.0,0.0,0.0,1.796616545208137
9,2024-05-31,1.8127827091751123,1.7941551019358641,1.8005216889589866,1.8127827091751123,1.8127827091751123,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,-0.015497096912931262,0.0,0.0,0.0,1.797285612262181
10,2024-06-30,1.811449773694814,1.7945645262313534,1.8012400653567326,1.811449773694814,1.811449773694814,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,-0.013516677186784471,0.0,0.0,0.0,1.7979330965080296
11,2024-07-31,1.8100724070318395,1.7952551765978786,1.8016123490537186,1.8100724070318395,1.8100724070318395,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,-0.011470243469766288,0.0,0.0,0.0,1.7986021635620733
12,2024-08-31,1.808695040368865,1.7953104150405574,1.8035946686725357,1.8062149443432887,1.8116089774643578,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,-0.00942380975274794,0.0,0.0,0.0,1.7992712306161172
13,2024-09-30,1.807362104888567,1.7913621588383364,1.8093662868661842,1.7991021590243044,1.816642566678474,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,-0.0074433900266009856,0.0,0.0,0.0,1.7999187148619662
14,2024-10-31,1.8059847382255925,1.782046483024478,1.818242996549258,1.7886145765048886,1.8237602913452138,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,-0.00539695630958264,0.0,0.0,0.0,1.8005877819160099
15,2024-11-30,1.8046518027452947,1.7728217603573595,1.829296609882525,1.776370808004368,1.8332070660513733,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,-0.0034165365834358486,0.0,0.0,0.0,1.801235266161859
16,2024-12-31,1.8032744360823199,1.7633878077818723,1.8438349241821872,1.763981554230249,1.8441984280278643,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,-0.0013701028664176642,0.0,0.0,0.0,1.8019043332159022
