,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.79,1.7899999999999974,1.790000000000002,1.79,1.79,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,-3.3375162773009973e-16,0.0,0.0,0.0,1.7899999999999996
1,2023-09-30,1.7800000020298508,1.780000002029848,1.780000002029853,1.7800000020298508,1.7800000020298508,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,-3.301457961615971e-16,0.0,0.0,0.0,1.7800000020298505
2,2023-10-31,1.7800000020298508,1.780000002029848,1.780000002029853,1.7800000020298508,1.7800000020298508,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,-3.2641044702897774e-16,0.0,0.0,0.0,1.7800000020298505
3,2023-11-30,1.7700000040597015,1.770000004059699,1.7700000040597037,1.7700000040597015,1.7700000040597015,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,-1.6716027071397342e-16,0.0,0.0,0.0,1.7700000040597013
4,2023-12-31,1.7500000001044778,1.7500000001044753,1.7500000001044802,1.7500000001044778,1.7500000001044778,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,-2.601759609887415e-18,0.0,0.0,0.0,1.7500000001044778
5,2024-01-31,1.739999989844776,1.739999989844774,1.7399999898447787,1.739999989844776,1.739999989844776,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,1.6115090117001688e-16,0.0,0.0,0.0,1.7399999898447762
6,2024-02-29,1.72999998081403,1.729999980814028,1.7299999808140325,1.72999998081403,1.72999998081403,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,1.676647877944569e-16,0.0,0.0,0.0,1.7299999808140303
7,2024-03-31,1.729999975844776,1.729999975844774,1.7299999758447786,1.729999975844776,1.729999975844776,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,1.7462790468173601e-16,0.0,0.0,0.0,1.7299999758447762
8,2024-04-30,1.7199999730656714,1.7199999730656692,1.719999973065674,1.7199999730656714,1.7199999730656714,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,3.096931896116772e-16,0.0,0.0,0.0,1.7199999730656717
9,2024-05-31,1.719999968096418,1.7199999680964158,1.7199999680964204,1.719999968096418,1.719999968096418,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,2.1147128981884598e-16,0.0,0.0,0.0,1.7199999680964182
10,2024-06-30,1.7199999632874627,1.7199999632874605,1.7199999632874652,1.7199999632874627,1.7199999632874627,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,1.164178384064307e-16,0.0,0.0,0.0,1.719999963287463
11,2024-07-31,1.7199999583182088,1.7199999583182064,1.7199999583182113,1.7199999583182088,1.7199999583182088,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,1.8195938613599487e-17,0.0,0.0,0.0,1.7199999583182088
12,2024-08-31,1.7199999533489552,1.714344359895244,1.7254962841217487,1.7143443598952448,1.7254962841217476,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,-8.002596117922436e-17,0.0,0.0,0.0,1.7199999533489552
13,2024-09-30,1.71999994854,1.7022109489279456,1.7373041533165208,1.7022109489279456,1.7373041533165205,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,-1.750794125916433e-16,0.0,0.0,0.0,1.7199999485399997
14,2024-10-31,1.719999943570746,1.6852594513102706,1.7545550502088167,1.6852594513102725,1.7545550502088159,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,-2.733013123844708e-16,0.0,0.0,0.0,1.7199999435707458
15,2024-11-30,1.719999938761791,1.66463338839228,1.7725797616665173,1.6646333883922808,1.7725797616665195,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,-3.6835476379688614e-16,0.0,0.0,0.0,1.7199999387617906
16,2024-12-31,1.7199999337925373,1.6400212997767463,1.7959655985999303,1.6400212997767472,1.7959655985999305,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,-4.665766635897173e-16,0.0,0.0,0.0,1.719999933792537
