,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.95429366,1.9766293069444834,1.987972348296617,1.95429366,1.95429366,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.028255346651178653,0.0,0.0,0.0,1.9825490066511786
1,2023-09-30,1.9478217728955225,1.9518470035249773,1.9630999954852884,1.9478217728955225,1.9478217728955225,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.009516842750514091,0.0,0.0,0.0,1.9573386156460366
2,2023-10-31,1.941132078150609,1.9254719909909255,1.9370675490250944,1.941132078150609,1.941132078150609,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,-0.00984627881877341,0.0,0.0,0.0,1.9312857993318355
3,2023-11-30,1.938326972249176,1.9037959813884744,1.9151368572135006,1.938326972249176,1.938326972249176,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,-0.02857794298677187,0.0,0.0,0.0,1.9097490292624042
4,2023-12-31,1.9354187855588778,1.9006559969456263,1.9118236720065718,1.9354187855588778,1.9354187855588778,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,-0.02930932832238772,0.0,0.0,0.0,1.90610945723649
5,2024-01-31,1.9325105988689733,1.8965619462957009,1.9083059849949495,1.9325105988689733,1.9325105988689733,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,-0.029946459712432625,0.0,0.0,0.0,1.9025641391565407
6,2024-02-29,1.929790037124439,1.8976862856153538,1.9090910362602025,1.929790037124439,1.929790037124439,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,-0.026410935077977118,0.0,0.0,0.0,1.9033791020464619
7,2024-03-31,1.9268853054663995,1.8989376715835686,1.9101911296088132,1.9268853054663995,1.9268853054663995,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,-0.022569513069150334,0.0,0.0,0.0,1.9043157923972491
8,2024-04-30,1.9225699051101843,1.9094051875216163,1.9211492865891793,1.9225699051101843,1.9225699051101843,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,-0.0070245054737716585,0.0,0.0,0.0,1.9155453996364127
9,2024-05-31,1.9181106580536667,1.9284783540318764,1.9399896754392612,1.9181106580536667,1.9181106580536667,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.016054166752366754,0.0,0.0,0.0,1.9341648248060335
10,2024-06-30,1.9137952576763917,1.9466253991481095,1.9580933595919412,1.9137952576763917,1.9137952576763917,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.03838836568088797,0.0,0.0,0.0,1.9521836233572796
11,2024-07-31,1.9093360106198742,1.9647025942639167,1.9765018888351926,1.9093360106198742,1.9093360106198742,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0614670379070266,0.0,0.0,0.0,1.9708030485269008
12,2024-08-31,1.9048767635633566,1.9840461610081945,1.9954469901061533,1.904419551948382,1.9053207244507095,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.08454571013316524,0.0,0.0,0.0,1.9894224736965218
13,2024-09-30,1.9005613631860816,2.0015667897166582,2.013187072752535,1.899098929155258,1.9019563860830648,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.10687990906168691,0.0,0.0,0.0,2.0074412722477684
