,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,m,m_lower,m_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2023-08-31,1.87978568,1.8799554923220092,1.8800523430194644,1.87978568,1.87978568,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0002204357849738585,0.0,0.0,0.0,1.8800061157849737
1,2023-09-30,1.8798415242495525,1.8799443023500992,1.880047065630537,1.8798415242495525,1.8798415242495525,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.00015395845685277733,0.0,0.0,0.0,1.8799954827064054
2,2023-10-31,1.8598975339740895,1.8599329191333343,1.8600309700749373,1.8598975339740895,1.8598975339740895,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,8.526521688303911e-05,0.0,0.0,0.0,1.8599827991909725
3,2023-11-30,1.8400109544146868,1.8399826536707424,1.840078093760847,1.8400109544146868,1.8400109544146868,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,1.878788659109351e-05,0.0,0.0,0.0,1.840029742301278
4,2023-12-31,1.8400099730490744,1.8399545660292886,1.8400523358062022,1.8400099730490744,1.8400099730490744,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,-8.03712651108243e-06,0.0,0.0,0.0,1.8400019359225634
5,2024-01-31,1.8300100051640598,1.829926647622893,1.8300216453332974,1.8300100051640598,1.8300100051640598,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,-3.48621369856334e-05,0.0,0.0,0.0,1.829975143027074
6,2024-02-29,1.8200669777762388,1.8199593378682895,1.820057226143516,1.8200669777762388,1.8200669777762388,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,-5.9957821564328614e-05,0.0,0.0,0.0,1.8200070199546745
7,2024-03-31,1.820123209973612,1.819988512587726,1.820083283695148,1.820123209973612,1.820123209973612,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,-8.678424335494602e-05,0.0,0.0,0.0,1.820036425730257
8,2024-04-30,1.830064767094806,1.8299639609211826,1.8300552748341106,1.830064767094806,1.830064767094806,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,-5.440305017874027e-05,0.0,0.0,0.0,1.8300103640446272
9,2024-05-31,1.8199572804384478,1.819843780492705,1.819938470935363,1.8199572804384478,1.8199572804384478,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,-6.63882101649479e-05,0.0,0.0,0.0,1.8198908922282828
10,2024-06-30,1.8101758417387461,1.810051049751012,1.8101496501008156,1.8101758417387461,1.8101758417387461,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,-7.798675208708328e-05,0.0,0.0,0.0,1.810097854986659
11,2024-07-31,1.800068355082388,1.799931319996999,1.8000269116742442,1.800068355082388,1.800068355082388,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,-8.997191207329091e-05,0.0,0.0,0.0,1.7999783831703147
12,2024-08-31,1.78996086842603,1.7826939560642585,1.7972643180559442,1.7827606839798755,1.7973816312478552,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,-0.00010195707205949727,0.0,0.0,0.0,1.7898589113539705
13,2024-09-30,1.7801794297263283,1.7568544562652184,1.8032550256943112,1.7569840988120207,1.8033696674350184,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,-0.00011355561398163389,0.0,0.0,0.0,1.7800658741123465
14,2024-10-31,1.77007194306997,1.7249470151234734,1.817505928053977,1.7251285418819646,1.8175842825031057,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,-0.0001255407739678415,0.0,0.0,0.0,1.7699464022960023
15,2024-11-30,1.7602905043702686,1.6914346144400523,1.8340243340870583,1.691603202311136,1.8341937181093517,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,-0.00013713931588997687,0.0,0.0,0.0,1.7601533650543786
16,2024-12-31,1.7501830177139104,1.655125011656494,1.8530079990204584,1.6552650877999495,1.8531761189738343,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,-0.00014912447587618326,0.0,0.0,0.0,1.7500338932380342
